Id,target
0,112.15168366025827
1,115.87976760712031
2,-25.87626157524257
3,-47.635839730225904
4,-102.51798161625862
5,-50.289319395344286
6,-81.36835979522407
7,20.937137932603754
8,172.90067195044602
9,170.8840845610229
10,-111.39443612410818
11,-25.596134811336835
12,-8.872080514481262
13,120.36150945828477
14,35.09400746548546
15,41.78966377564592
16,-199.4176945544768
17,17.739840911006745
18,8.536094604351344
19,133.07321032993414
20,61.45777124452265
21,-68.39998714317574
22,-114.50737628446282
23,-12.546908411243052
24,-64.18048540231439
25,7.520418888982814
26,23.78467860426548
27,104.76863050351052
28,19.457189907511
29,-31.192808551597828
30,107.80088038633754
31,-51.11361966520237
32,215.8328348605061
33,-20.002772195054185
34,-238.03992037475675
35,152.54780550242904
36,-8.264958507503072
37,9.13276735744305
38,-318.7446708031503
39,73.47903221011921
40,-88.08890615867337
41,-214.92225985184365
42,-248.10351286701038
43,132.65718304293677
44,-80.84248999505499
45,101.17564239332349
46,-9.181993911549805
47,14.91509474013764
48,-104.82054763354535
49,-33.087420479353455
50,7.179806681320169
51,-184.25133970983904
52,60.85422476729887
53,-105.23084916569937
54,-112.70614896653396
55,-163.4956685097672
56,59.107065159747044
57,105.97835497960978
58,-79.92267914255189
59,38.710591002551205
60,36.83621294842188
61,-56.62420213191048
62,162.70348200083595
63,38.96675646294516
64,52.65614060178667
65,19.572250823888336
66,78.32374928544141
67,-7.319122625688479
68,-8.260172573617535
69,-3.633543536160248
70,-27.982532973995283
71,160.5279458025289
72,-46.04503893467645
73,18.020626560130474
74,-72.7258267641277
75,-76.7933151510425
76,33.04325359078492
77,-168.9152392240966
78,-6.57071923095934
79,149.51790537371224
80,-43.38473796568854
81,-127.89444473216359
82,-201.5781596286402
83,33.507865291731356
84,144.00916385078443
85,272.11378266304587
86,-266.6125034357762
87,-96.63833162115353
88,74.0237530218372
89,-96.27816532639818
90,-54.80346570053407
91,122.40201068045599
92,-171.5969215820986
93,-123.18985206930323
94,46.15078321335656
95,94.98932651194293
96,-224.5916586815773
97,-128.49120010083408
98,-181.70494792877665
99,-57.31455513584649
100,125.59344771442966
101,-90.09265852534843
102,-7.667562112798562
103,-5.596374735201169
104,-4.96975617681748
105,77.5369675927893
106,40.39715176925551
107,89.1650731698432
108,-34.536391423807636
109,-91.08124700439494
110,35.63239710170194
111,14.57667930746812
112,114.17640660622806
113,2.7104877922479877
114,70.49391798450854
115,28.427721920809557
116,-149.49956809903986
117,2.2675626614596687
118,17.453516085216865
119,-27.373649416581475
120,-25.710913567831334
121,-265.55624987782073
122,266.7883425694108
123,154.22621361592914
124,10.444257646199109
125,81.33979037103319
126,-16.679320388122424
127,-160.620462830306
128,109.85521188575994
129,-37.24146936578093
130,-224.92865416287904
131,118.16961535783544
132,-34.73198487927877
133,-92.9372125120414
134,168.70877510377562
135,34.224468260430704
136,-23.479801079427954
137,56.53896771755444
138,41.35331189622875
139,-183.10350069102995
140,127.78103532816024
141,-79.09335247986276
142,211.5275942374921
143,133.94923912286498
144,-4.897075280049506
145,-160.7818424540237
146,-19.80976579276068
147,131.45012964441037
148,32.312414971041605
149,53.59722625344876
150,-9.17212810062794
151,-48.919142323641836
152,14.100688164951737
153,-74.56607455333582
154,24.672899966466634
155,140.07462852669815
156,347.9217102106627
157,215.58081194396243
158,23.446108532198004
159,-43.93006767066499
160,-179.67910354369906
161,8.012176956179191
162,299.01052637618824
163,71.85516184563157
164,-27.704314337624705
165,154.15871031611363
166,-163.7148386536546
167,140.0985728497823
168,169.02655056383023
169,-52.806504080233736
170,61.08276157178586
171,94.90181449203087
172,91.95608767008402
173,28.13777416516473
174,172.13840262699705
175,-157.94670595356345
176,-99.83800765084058
177,-176.5506434802963
178,-23.215113706098798
179,-113.30546147321805
180,-18.86282471385688
181,-64.05913178891583
182,-81.03134789031068
183,63.17806303174393
184,-75.07650704115876
185,86.35346857257727
186,-62.470800279765506
187,-115.56305351107272
188,-83.09403988397237
189,185.29399963469555
190,-46.04484514143847
191,218.36624147532402
192,-62.62569661222809
193,-89.53216671555215
194,44.11321900211386
195,-5.441386562032377
196,68.00436950103828
197,-66.0119891584285
198,208.78639540244075
199,-146.473212439615
200,-103.76614006219177
201,-122.45631302324254
202,21.267906678483687
203,50.95561936271027
204,148.0709300488465
205,42.6412862468802
206,89.97693232284927
207,170.10449413645216
208,-280.4196273981371
209,-181.78657784182514
210,-111.22638619392954
211,-88.67611268232392
212,25.628844790946133
213,-56.958632814535385
214,74.11649208017457
215,-25.271371159510707
216,-57.720357592311046
217,-34.501686691149956
218,61.558481284467476
219,88.44959685977615
220,-89.97387747824236
221,-155.25990881073952
222,44.07148157685348
223,238.62238482699982
224,-54.479468269400954
225,10.5285323938336
226,-68.24632569950322
227,7.829469635324748
228,5.873964477624413
229,37.09955689120641
230,114.68512207431684
231,14.042981371251695
232,-113.43289346775943
233,43.124927957012346
234,96.99659947234542
235,-96.08462944801724
236,-181.37079566968538
237,166.98036517281005
238,106.59216849703334
239,57.463941636550196
240,-13.322687143825963
241,-30.57671950895982
242,-52.20457038236485
243,-178.55815199343238
244,-70.65331542300672
245,-33.34226159307048
246,-179.10457636719477
247,-32.25238695369267
248,30.198553038843155
249,-127.76585413022497
250,13.315622980678372
251,-6.215002199238465
252,-264.0833171678829
253,-262.8321431474691
254,-174.15244594566866
255,41.83111377727546
256,128.97123642454116
257,67.46930244492513
258,118.47614806004543
259,90.58827341459563
260,17.257381999469878
261,-317.5730867931892
262,186.5890467976996
263,-136.98071674929395
264,-48.840506288571845
265,-92.27043946355083
266,-94.34070670121575
267,135.43312809730577
268,161.1970364287991
269,-45.31553800363681
270,-149.47467419308475
271,110.5608208855631
272,-23.639938655753276
273,85.66394138194121
274,103.30068886119608
275,20.89444445148908
276,-56.24017362041565
277,-32.60819532202316
278,25.419955590845483
279,72.43813114327116
280,23.849574741651487
281,-135.95997302297593
282,-21.251607644928683
283,-15.532394879247267
284,-133.67426040187294
285,159.29477134873113
286,-14.546855565331846
287,-139.6159588656038
288,205.30511446285436
289,45.06236999703367
290,89.85197838005196
291,27.289198149031385
292,205.6965810007574
293,-45.07891821036634
294,-35.65918139764892
295,-45.668027711885514
296,48.31728618063832
297,-68.78988594818307
298,91.76721894109872
299,-90.3228377486658
300,-101.80603182648409
301,-30.240532235617785
302,-95.608403777477
303,-27.856032993616793
304,55.89719756667407
305,-38.63903330523939
306,-81.07285781211765
307,-187.236073871306
308,-172.5371948214192
309,37.40612865939814
310,74.82873682840437
311,301.53504841109157
312,125.67560766624283
313,128.04900313099554
314,47.809399075292234
315,-26.60882395682573
316,180.95537165273973
317,-63.925728172564284
318,125.8649369837204
319,150.99502871342088
320,-38.74330553038987
321,-209.5959547053604
322,-105.81803522917764
323,0.6001510650314154
324,-49.25646204474832
325,-42.67394202990061
326,157.15897793417517
327,131.69854664761152
328,20.35921819027767
329,-94.7257219682078
330,185.91307007898942
331,-71.81644700877254
332,61.14256020787412
333,76.21887334656297
334,96.73174431539235
335,-111.52363381078592
336,111.8948100802364
337,-40.29775768819768
338,85.39258193069784
339,-89.42847721078115
340,-209.90441629879933
341,157.44047082682513
342,-99.30666274753644
343,61.5119115923496
344,123.78655011936611
345,27.258224498666934
346,-183.03111059520464
347,-38.690405112104465
348,-52.394145088963846
349,-123.46638368844032
350,8.19900374546342
351,-96.01135203162889
352,-44.96848560754394
353,-171.24404950220787
354,-226.53541363628213
355,0.6333155422229352
356,-214.6120930610748
357,184.56174488485132
358,-14.22633631563155
359,12.791557303404758
360,29.713383097643426
361,240.2455585754286
362,-33.44056051124662
363,130.9431541241491
364,53.97167040560825
365,6.817425681491638
366,-92.82993963412672
367,-15.189375981917841
368,224.42685751136946
369,-19.9166693525839
370,-146.18579238112648
371,-55.55589316054283
372,-100.51780321449858
373,3.752806621894127
374,-19.259283461482624
375,-67.2606834551439
376,-22.292863903003397
377,-181.31982467586874
378,-130.1453939396783
379,41.927872814134886
380,-43.56831172358614
381,-165.0507133432071
382,85.35350505157109
383,-5.477143120132911
384,130.7853447404723
385,-52.65541698354839
386,-2.3383700861906522
387,172.64455599386127
388,168.75068610239984
389,42.29234765131162
390,-32.40855403452036
391,56.04477852892276
392,108.6657601252092
393,-42.00149780801443
394,-75.45766733304883
395,-88.14850962273304
396,-194.7624006691979
397,123.08157289613911
398,62.99478274686294
399,53.281684499962715
